home_team_id,away_team_id,home_player_1,home_player_2,home_player_3,home_player_4,home_player_5,home_player_6,home_player_7,home_player_8,home_player_9,home_player_10,home_player_11,away_player_1,away_player_2,away_player_3,away_player_4,away_player_5,away_player_6,away_player_7,away_player_8,away_player_9,away_player_10,away_player_11,home_player_X1,home_player_X2,home_player_X3,home_player_X4,home_player_X5,home_player_X6,home_player_X7,home_player_X8,home_player_X9,home_player_X10,home_player_X11,home_player_Y1,home_player_Y2,home_player_Y3,home_player_Y4,home_player_Y5,home_player_Y6,home_player_Y7,home_player_Y8,home_player_Y9,home_player_Y10,home_player_Y11,away_player_X1,away_player_X2,away_player_X3,away_player_X4,away_player_X5,away_player_X6,away_player_X7,away_player_X8,away_player_X9,away_player_X10,away_player_X11,away_player_Y1,away_player_Y2,away_player_Y3,away_player_Y4,away_player_Y5,away_player_Y6,away_player_Y7,away_player_Y8,away_player_Y9,away_player_Y10,away_player_Y11,feature
,269.0,,3769.0,,,,,,3587.0,,2219.0,,4630.0,3259.0,2993.0,8547.0,9263.0,3260.0,3747.0,,7225.0,,9313.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11,"[0, 0, 0, np.float64(67.0), np.float64(73.0), np.float64(71.0), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, np.float64(70.0), np.float64(73.0), np.float64(60.0), 0, 0, 0, np.float64(65.0), np.float64(69.0), np.float64(50.0), 0, 0, 0, np.float64(73.0), np.float64(78.0), np.float64(25.0), np.float64(73.0), np.float64(75.0), np.float64(78.0), np.float64(74.0), np.float64(76.0), np.float64(38.0), np.float64(78.0), np.float64(83.0), np.float64(21.0), np.float64(74.0), np.float64(77.0), np.float64(70.0), np.float64(73.0), np.float64(78.0), np.float64(44.0), np.float64(65.0), np.float64(85.0), np.float64(58.0), 0, 0, 0, np.float64(79.0), np.float64(79.0), np.float64(60.0), 0, 0, 0, np.float64(73.0), np.float64(77.0), np.float64(47.0), np.float64(nan), np.float64(nan), np.float64(1.5686274509803921), np.float64(1.4607843137254901), 0, np.float64(73.0), np.float64(67.0), np.float64(74.75), np.float64(70.0), np.float64(72.33333333333333), np.float64(65.0), np.float64(73.0), np.float64(0.5), np.float64(0.5), np.float64(0.5), np.float64(0.4019607843137255), np.float64(0.5294117647058824), np.float64(0.46568627450980393), 0.5]"
236.0,,4092.0,233.0,7354.0,1297.0,8334.0,5313.0,7204.0,6312.0,4030.0,2511.0,1587.0,,3105.0,,,,,,,,,,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,5,4,6,3,5,7,1,3,3,3,3,6,8,8,10,10,10,"[np.float64(70.0), np.float64(79.0), np.float64(25.0), np.float64(51.0), np.float64(61.0), np.float64(36.0), np.float64(71.0), np.float64(71.0), np.float64(48.0), np.float64(67.0), np.float64(67.0), np.float64(64.0), np.float64(63.0), np.float64(68.0), np.float64(72.0), np.float64(65.0), np.float64(71.0), np.float64(60.0), np.float64(51.0), np.float64(67.0), np.float64(36.0), np.float64(60.0), np.float64(60.0), np.float64(58.0), np.float64(74.0), np.float64(77.0), np.float64(73.0), np.float64(72.0), np.float64(82.0), np.float64(62.0), np.float64(72.0), np.float64(72.0), np.float64(65.0), 0, 0, 0, np.float64(64.0), np.float64(64.0), np.float64(66.0), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, np.float64(2.0), np.float64(1.3883495145631068), np.float64(nan), np.float64(nan), np.float64(70.0), 0, np.float64(63.0), np.float64(64.0), np.float64(62.5), 0, np.float64(72.0), 0, np.float64(0.5576923076923077), np.float64(0.6116504854368932), np.float64(0.5845410628019324), np.float64(0.5), np.float64(0.5), np.float64(0.5), 0.5]"
165.0,119.0,,2561.0,22.0,9280.0,9312.0,6290.0,6236.0,5206.0,7231.0,7859.0,9163.0,9327.0,9130.0,8100.0,3324.0,2694.0,8503.0,7226.0,3149.0,1468.0,4495.0,3258.0,1,3,5,7,1,3,5,7,9,5,5,1,3,3,3,7,7,7,7,7,9,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,"[0, 0, 0, np.float64(63.0), np.float64(66.0), np.float64(21.0), np.float64(64.0), np.float64(64.0), np.float64(38.0), np.float64(61.0), np.float64(61.0), np.float64(34.0), np.float64(63.0), np.float64(67.0), np.float64(66.0), np.float64(67.0), np.float64(67.0), np.float64(64.0), np.float64(67.0), np.float64(74.0), np.float64(66.0), np.float64(69.0), np.float64(75.0), np.float64(62.0), np.float64(66.0), np.float64(66.0), np.float64(61.0), np.float64(65.0), np.float64(74.0), np.float64(53.0), np.float64(65.0), np.float64(66.0), np.float64(46.0), np.float64(72.0), np.float64(72.0), np.float64(25.0), np.float64(75.0), np.float64(75.0), np.float64(79.0), np.float64(67.0), np.float64(75.0), np.float64(50.0), np.float64(65.0), np.float64(73.0), np.float64(64.0), np.float64(68.0), np.float64(68.0), np.float64(80.0), np.float64(64.0), np.float64(69.0), np.float64(48.0), np.float64(74.0), np.float64(74.0), np.float64(65.0), np.float64(65.0), np.float64(70.0), np.float64(57.0), np.float64(75.0), np.float64(80.0), np.float64(66.0), np.float64(69.0), np.float64(75.0), np.float64(64.0), np.float64(69.0), np.float64(75.0), np.float64(60.0), np.float64(1.1734693877551021), np.float64(1.0808080808080809), np.float64(2.423076923076923), np.float64(2.107843137254902), 0, np.float64(72.0), np.float64(62.666666666666664), np.float64(68.75), np.float64(66.4), np.float64(69.4), np.float64(65.0), np.float64(69.0), np.float64(0.42857142857142855), np.float64(0.5656565656565656), np.float64(0.49746192893401014), np.float64(0.7788461538461539), np.float64(0.8235294117647058), np.float64(0.8009708737864077), np.float64(0.10526315789473684)]"
,80.0,4714.0,4866.0,4022.0,,1098.0,1066.0,,1331.0,1159.0,4400.0,1115.0,4932.0,3784.0,2637.0,3507.0,3779.0,4333.0,8947.0,1276.0,363.0,3949.0,2569.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,"[np.float64(64.0), np.float64(64.0), np.float64(13.0), np.float64(62.0), np.float64(69.0), np.float64(61.0), np.float64(65.0), np.float64(65.0), np.float64(43.0), 0, 0, 0, np.float64(59.0), np.float64(59.0), np.float64(60.0), np.float64(62.0), np.float64(66.0), np.float64(64.0), 0, 0, 0, np.float64(63.0), np.float64(63.0), np.float64(64.0), np.float64(61.0), np.float64(61.0), np.float64(43.0), np.float64(66.0), np.float64(66.0), np.float64(63.0), np.float64(61.0), np.float64(61.0), np.float64(40.0), np.float64(68.0), np.float64(73.0), np.float64(25.0), np.float64(65.0), np.float64(74.0), np.float64(70.0), np.float64(69.0), np.float64(74.0), np.float64(51.0), np.float64(64.0), np.float64(66.0), np.float64(26.0), np.float64(65.0), np.float64(70.0), np.float64(72.0), np.float64(66.0), np.float64(66.0), np.float64(52.0), np.float64(69.0), np.float64(69.0), np.float64(66.0), np.float64(71.0), np.float64(71.0), np.float64(60.0), np.float64(69.0), np.float64(76.0), np.float64(56.0), np.float64(71.0), np.float64(76.0), np.float64(70.0), np.float64(68.0), np.float64(68.0), np.float64(59.0), np.float64(nan), np.float64(nan), np.float64(2.1578947368421053), np.float64(1.173913043478261), np.float64(64.0), np.float64(68.0), np.float64(62.0), np.float64(65.75), np.float64(63.0), np.float64(69.2), np.float64(61.0), np.float64(68.0), np.float64(0.5), np.float64(0.5), np.float64(0.5), np.float64(0.6842105263157895), np.float64(0.6521739130434783), np.float64(0.6666666666666666), 0.5]"
242.0,,3322.0,7901.0,989.0,5828.0,5219.0,1175.0,4489.0,9255.0,7784.0,512.0,3493.0,,,,,,,,,,,,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,5,4,6,3,5,7,1,3,3,3,3,6,8,8,10,10,10,"[np.float64(61.0), np.float64(61.0), np.float64(25.0), np.float64(67.0), np.float64(67.0), np.float64(68.0), np.float64(64.0), np.float64(64.0), np.float64(54.0), np.float64(65.0), np.float64(74.0), np.float64(51.0), np.float64(59.0), np.float64(59.0), np.float64(56.0), np.float64(66.0), np.float64(69.0), np.float64(62.0), np.float64(50.0), np.float64(70.0), np.float64(41.0), np.float64(58.0), np.float64(58.0), np.float64(64.0), np.float64(69.0), np.float64(72.0), np.float64(63.0), np.float64(69.0), np.float64(69.0), np.float64(48.0), np.float64(66.0), np.float64(77.0), np.float64(44.0), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, np.float64(1.4680851063829787), np.float64(1.3775510204081634), np.float64(nan), np.float64(nan), np.float64(61.0), 0, np.float64(63.75), 0, np.float64(60.75), 0, np.float64(67.5), 0, np.float64(0.4148936170212766), np.float64(0.5408163265306123), np.float64(0.4791666666666667), np.float64(0.5), np.float64(0.5), np.float64(0.5), 0.5]"
39.0,51.0,3094.0,7361.0,,1463.0,,3682.0,,745.0,1481.0,8402.0,7357.0,,,7989.0,5821.0,8159.0,8675.0,7281.0,6328.0,2018.0,,2429.0,1,2,4,6,8,4,6,2,8,4,6,1,3,3,3,3,6,6,8,8,10,10,1,2,4,6,8,3,5,7,4,6,5,1,3,3,3,3,6,6,6,8,8,11,"[np.float64(80.0), np.float64(83.0), np.float64(25.0), np.float64(50.0), np.float64(72.0), np.float64(42.0), 0, 0, 0, np.float64(75.0), np.float64(79.0), np.float64(65.0), 0, 0, 0, np.float64(76.0), np.float64(83.0), np.float64(68.0), 0, 0, 0, np.float64(76.0), np.float64(84.0), np.float64(75.0), np.float64(74.0), np.float64(76.0), np.float64(79.0), np.float64(79.0), np.float64(82.0), np.float64(75.0), np.float64(79.0), np.float64(79.0), np.float64(73.0), 0, 0, 0, 0, 0, 0, np.float64(71.0), np.float64(71.0), np.float64(42.0), np.float64(76.0), np.float64(76.0), np.float64(41.0), np.float64(73.0), np.float64(73.0), np.float64(75.0), np.float64(74.0), np.float64(74.0), np.float64(79.0), np.float64(78.0), np.float64(80.0), np.float64(66.0), np.float64(72.0), np.float64(76.0), np.float64(58.0), np.float64(76.0), np.float64(79.0), np.float64(74.0), 0, 0, 0, np.float64(75.0), np.float64(81.0), np.float64(67.0), np.float64(1.7352941176470589), np.float64(1.23), np.float64(1.5058823529411764), np.float64(1.0952380952380953), np.float64(80.0), 0, np.float64(62.5), np.float64(73.33333333333333), np.float64(75.33333333333333), np.float64(75.0), np.float64(79.0), np.float64(75.0), np.float64(0.5196078431372549), np.float64(0.57), np.float64(0.5445544554455446), np.float64(0.4117647058823529), np.float64(0.4880952380952381), np.float64(0.44970414201183434), np.float64(0.7)]"
229.0,235.0,3689.0,687.0,2106.0,9350.0,5220.0,8486.0,6944.0,7368.0,,6670.0,4206.0,3303.0,4213.0,8478.0,5104.0,6354.0,2594.0,4311.0,675.0,6329.0,4040.0,992.0,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,"[np.float64(68.0), np.float64(68.0), np.float64(25.0), np.float64(63.0), np.float64(63.0), np.float64(51.0), np.float64(65.0), np.float64(71.0), np.float64(51.0), np.float64(69.0), np.float64(69.0), np.float64(76.0), np.float64(62.0), np.float64(69.0), np.float64(65.0), np.float64(70.0), np.float64(70.0), np.float64(67.0), np.float64(63.0), np.float64(67.0), np.float64(47.0), np.float64(71.0), np.float64(71.0), np.float64(57.0), 0, 0, 0, np.float64(68.0), np.float64(76.0), np.float64(52.0), np.float64(67.0), np.float64(76.0), np.float64(59.0), np.float64(62.0), np.float64(62.0), np.float64(25.0), np.float64(59.0), np.float64(59.0), np.float64(63.0), np.float64(62.0), np.float64(64.0), np.float64(45.0), np.float64(49.0), np.float64(63.0), np.float64(29.0), np.float64(62.0), np.float64(70.0), np.float64(62.0), np.float64(60.0), np.float64(62.0), np.float64(62.0), np.float64(66.0), np.float64(74.0), np.float64(62.0), np.float64(61.0), np.float64(61.0), np.float64(53.0), np.float64(62.0), np.float64(66.0), np.float64(45.0), np.float64(61.0), np.float64(67.0), np.float64(56.0), np.float64(71.0), np.float64(71.0), np.float64(49.0), np.float64(1.5280898876404494), np.float64(1.0), np.float64(1.4268292682926829), np.float64(1.1772151898734178), np.float64(68.0), np.float64(62.0), np.float64(64.75), np.float64(58.0), np.float64(68.0), np.float64(62.0), np.float64(67.5), np.float64(71.0), np.float64(0.5168539325842697), np.float64(0.5306122448979592), np.float64(0.5240641711229946), np.float64(0.4024390243902439), np.float64(0.46835443037974683), np.float64(0.43478260869565216), np.float64(0.625)]"
269.0,9.0,4630.0,3259.0,2993.0,3260.0,9263.0,,993.0,1039.0,3536.0,994.0,7225.0,8830.0,2614.0,8225.0,8523.0,5454.0,8619.0,5247.0,,1291.0,4853.0,1968.0,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,"[np.float64(73.0), np.float64(78.0), np.float64(25.0), np.float64(73.0), np.float64(75.0), np.float64(78.0), np.float64(74.0), np.float64(76.0), np.float64(38.0), np.float64(73.0), np.float64(78.0), np.float64(44.0), np.float64(74.0), np.float64(77.0), np.float64(70.0), 0, 0, 0, np.float64(67.0), np.float64(72.0), np.float64(59.0), np.float64(73.0), np.float64(73.0), np.float64(75.0), np.float64(76.0), np.float64(78.0), np.float64(78.0), np.float64(72.0), np.float64(74.0), np.float64(69.0), np.float64(79.0), np.float64(79.0), np.float64(60.0), np.float64(80.0), np.float64(80.0), np.float64(25.0), np.float64(78.0), np.float64(78.0), np.float64(76.0), np.float64(80.0), np.float64(80.0), np.float64(39.0), np.float64(76.0), np.float64(81.0), np.float64(29.0), np.float64(80.0), np.float64(85.0), np.float64(88.0), np.float64(75.0), np.float64(80.0), np.float64(62.0), np.float64(82.0), np.float64(83.0), np.float64(67.0), 0, 0, 0, np.float64(75.0), np.float64(82.0), np.float64(65.0), np.float64(81.0), np.float64(84.0), np.float64(77.0), np.float64(75.0), np.float64(79.0), np.float64(37.0), np.float64(1.5686274509803921), np.float64(1.4607843137254901), np.float64(1.8529411764705883), np.float64(1.4356435643564356), np.float64(73.0), np.float64(80.0), np.float64(73.5), np.float64(78.5), np.float64(72.0), np.float64(78.25), np.float64(79.0), np.float64(75.0), np.float64(0.4019607843137255), np.float64(0.5294117647058824), np.float64(0.46568627450980393), np.float64(0.46078431372549017), np.float64(0.6039603960396039), np.float64(0.5320197044334976), np.float64(0.3333333333333333)]"
61.0,1.0,,3780.0,8146.0,7490.0,2680.0,4388.0,8276.0,,3879.0,9397.0,3463.0,8280.0,5953.0,5433.0,2279.0,7602.0,,2657.0,,7630.0,963.0,,1,2,4,6,8,5,4,6,5,4,6,1,3,3,3,3,6,7,7,9,11,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,"[0, 0, 0, np.float64(70.0), np.float64(77.0), np.float64(64.0), np.float64(71.0), np.float64(74.0), np.float64(70.0), np.float64(74.0), np.float64(74.0), np.float64(63.0), np.float64(72.0), np.float64(75.0), np.float64(72.0), np.float64(71.0), np.float64(79.0), np.float64(62.0), np.float64(71.0), np.float64(75.0), np.float64(69.0), 0, 0, 0, np.float64(70.0), np.float64(74.0), np.float64(48.0), np.float64(66.0), np.float64(74.0), np.float64(61.0), np.float64(75.0), np.float64(78.0), np.float64(72.0), np.float64(63.0), np.float64(66.0), np.float64(25.0), np.float64(62.0), np.float64(62.0), np.float64(44.0), np.float64(72.0), np.float64(73.0), np.float64(69.0), np.float64(71.0), np.float64(72.0), np.float64(41.0), np.float64(71.0), np.float64(71.0), np.float64(64.0), 0, 0, 0, np.float64(64.0), np.float64(74.0), np.float64(50.0), 0, 0, 0, np.float64(70.0), np.float64(70.0), np.float64(61.0), np.float64(65.0), np.float64(79.0), np.float64(39.0), 0, 0, 0, np.float64(1.2252252252252251), np.float64(0.9107142857142857), np.float64(1.3333333333333333), np.float64(0.9473684210526315), 0, np.float64(63.0), np.float64(71.75), np.float64(69.0), np.float64(71.0), np.float64(66.33333333333333), np.float64(70.33333333333333), 0, np.float64(0.42342342342342343), np.float64(0.4732142857142857), np.float64(0.4484304932735426), np.float64(0.2777777777777778), np.float64(0.3684210526315789), np.float64(0.32432432432432434), np.float64(1.0)]"
144.0,233.0,9079.0,7457.0,3623.0,7240.0,5185.0,1254.0,2615.0,469.0,1792.0,5407.0,1500.0,2026.0,5627.0,784.0,3844.0,7086.0,1416.0,31.0,2740.0,,7245.0,8341.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,"[np.float64(83.0), np.float64(85.0), np.float64(25.0), np.float64(80.0), np.float64(80.0), np.float64(75.0), np.float64(82.0), np.float64(87.0), np.float64(54.0), np.float64(80.0), np.float64(85.0), np.float64(64.0), np.float64(78.0), np.float64(78.0), np.float64(85.0), np.float64(86.0), np.float64(86.0), np.float64(67.0), np.float64(81.0), np.float64(81.0), np.float64(77.0), np.float64(82.0), np.float64(82.0), np.float64(84.0), np.float64(82.0), np.float64(86.0), np.float64(79.0), np.float64(80.0), np.float64(86.0), np.float64(72.0), np.float64(87.0), np.float64(89.0), np.float64(70.0), np.float64(76.0), np.float64(76.0), np.float64(25.0), np.float64(71.0), np.float64(79.0), np.float64(73.0), np.float64(75.0), np.float64(78.0), np.float64(27.0), np.float64(73.0), np.float64(77.0), np.float64(41.0), np.float64(71.0), np.float64(77.0), np.float64(78.0), np.float64(75.0), np.float64(75.0), np.float64(70.0), np.float64(73.0), np.float64(83.0), np.float64(67.0), np.float64(75.0), np.float64(79.0), np.float64(73.0), 0, 0, 0, np.float64(79.0), np.float64(81.0), np.float64(72.0), np.float64(72.0), np.float64(78.0), np.float64(52.0), np.float64(2.4054054054054053), np.float64(1.6481481481481481), np.float64(1.4408602150537635), np.float64(0.8723404255319149), np.float64(83.0), np.float64(76.0), np.float64(80.0), np.float64(72.5), np.float64(82.2), np.float64(75.5), np.float64(87.0), np.float64(72.0), np.float64(0.7657657657657657), np.float64(0.7222222222222222), np.float64(0.7442922374429224), np.float64(0.3870967741935484), np.float64(0.44680851063829785), np.float64(0.41711229946524064), np.float64(0.8888888888888888)]"
109.0,110.0,2887.0,5672.0,,7243.0,5010.0,5180.0,,,1131.0,1583.0,1290.0,7325.0,7903.0,5246.0,8554.0,326.0,7822.0,,4850.0,7171.0,5275.0,,1,2,4,6,8,5,4,6,5,4,6,1,3,3,3,3,6,7,7,9,11,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,"[np.float64(79.0), np.float64(84.0), np.float64(25.0), np.float64(72.0), np.float64(77.0), np.float64(66.0), 0, 0, 0, np.float64(74.0), np.float64(74.0), np.float64(71.0), np.float64(73.0), np.float64(77.0), np.float64(73.0), np.float64(74.0), np.float64(79.0), np.float64(48.0), 0, 0, 0, 0, 0, 0, np.float64(75.0), np.float64(78.0), np.float64(68.0), np.float64(76.0), np.float64(76.0), np.float64(52.0), np.float64(76.0), np.float64(78.0), np.float64(48.0), np.float64(74.0), np.float64(80.0), np.float64(25.0), np.float64(73.0), np.float64(76.0), np.float64(67.0), np.float64(66.0), np.float64(70.0), np.float64(60.0), np.float64(72.0), np.float64(77.0), np.float64(48.0), np.float64(70.0), np.float64(76.0), np.float64(73.0), np.float64(75.0), np.float64(78.0), np.float64(62.0), 0, 0, 0, np.float64(72.0), np.float64(76.0), np.float64(67.0), np.float64(72.0), np.float64(79.0), np.float64(69.0), np.float64(71.0), np.float64(75.0), np.float64(65.0), 0, 0, 0, np.float64(1.6764705882352942), np.float64(1.0495049504950495), np.float64(1.4752475247524752), np.float64(1.2647058823529411), np.float64(79.0), np.float64(74.0), np.float64(73.0), np.float64(70.25), np.float64(74.0), np.float64(72.5), np.float64(75.66666666666667), 0, np.float64(0.4803921568627451), np.float64(0.40594059405940597), np.float64(0.4433497536945813), np.float64(0.46534653465346537), np.float64(0.5882352941176471), np.float64(0.5270935960591133), np.float64(0.4166666666666667)]"
202.0,121.0,,570.0,983.0,4503.0,9010.0,,3213.0,8512.0,3657.0,,4308.0,,,811.0,2865.0,882.0,247.0,1465.0,2864.0,3864.0,,515.0,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,"[0, 0, 0, np.float64(62.0), np.float64(62.0), np.float64(63.0), np.float64(67.0), np.float64(67.0), np.float64(30.0), np.float64(66.0), np.float64(76.0), np.float64(24.0), np.float64(59.0), np.float64(64.0), np.float64(35.0), 0, 0, 0, np.float64(63.0), np.float64(64.0), np.float64(49.0), np.float64(65.0), np.float64(68.0), np.float64(40.0), np.float64(59.0), np.float64(59.0), np.float64(61.0), 0, 0, 0, np.float64(61.0), np.float64(74.0), np.float64(51.0), 0, 0, 0, 0, 0, 0, np.float64(63.0), np.float64(75.0), np.float64(28.0), np.float64(67.0), np.float64(67.0), np.float64(37.0), np.float64(68.0), np.float64(68.0), np.float64(70.0), np.float64(55.0), np.float64(59.0), np.float64(55.0), np.float64(68.0), np.float64(68.0), np.float64(61.0), np.float64(63.0), np.float64(63.0), np.float64(62.0), np.float64(59.0), np.float64(63.0), np.float64(55.0), 0, 0, 0, np.float64(68.0), np.float64(68.0), np.float64(59.0), np.float64(1.4534883720930232), np.float64(1.1910112359550562), np.float64(1.5353535353535352), np.float64(1.1734693877551021), 0, 0, np.float64(63.5), np.float64(66.0), np.float64(62.333333333333336), np.float64(61.25), np.float64(61.0), np.float64(68.0), np.float64(0.3953488372093023), np.float64(0.6179775280898876), np.float64(0.5085714285714286), np.float64(0.4444444444444444), np.float64(0.5408163265306123), np.float64(0.49238578680203043), np.float64(0.4)]"
220.0,188.0,3572.0,683.0,6798.0,,4419.0,1163.0,1298.0,3878.0,,6146.0,3551.0,1439.0,1215.0,,952.0,1210.0,1265.0,4844.0,1239.0,6562.0,,,1,2,4,6,8,6,7,4,3,5,5,1,3,3,3,3,6,8,6,8,8,11,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11,"[np.float64(64.0), np.float64(68.0), np.float64(25.0), np.float64(61.0), np.float64(66.0), np.float64(60.0), np.float64(64.0), np.float64(64.0), np.float64(25.0), 0, 0, 0, np.float64(62.0), np.float64(69.0), np.float64(59.0), np.float64(67.0), np.float64(67.0), np.float64(65.0), np.float64(66.0), np.float64(71.0), np.float64(63.0), np.float64(64.0), np.float64(69.0), np.float64(62.0), 0, 0, 0, np.float64(68.0), np.float64(68.0), np.float64(62.0), np.float64(64.0), np.float64(65.0), np.float64(64.0), np.float64(66.0), np.float64(73.0), np.float64(25.0), np.float64(57.0), np.float64(57.0), np.float64(60.0), 0, 0, 0, np.float64(59.0), np.float64(67.0), np.float64(66.0), np.float64(61.0), np.float64(61.0), np.float64(68.0), np.float64(57.0), np.float64(66.0), np.float64(44.0), np.float64(57.0), np.float64(62.0), np.float64(61.0), np.float64(59.0), np.float64(59.0), np.float64(65.0), np.float64(64.0), np.float64(69.0), np.float64(64.0), 0, 0, 0, 0, 0, 0, np.float64(1.4), np.float64(1.3636363636363635), np.float64(0.875), np.float64(0.8235294117647058), np.float64(64.0), np.float64(66.0), np.float64(62.333333333333336), np.float64(59.0), np.float64(66.25), np.float64(59.25), np.float64(64.0), 0, np.float64(0.3), np.float64(0.6363636363636364), np.float64(0.47619047619047616), np.float64(0.375), np.float64(0.4117647058823529), np.float64(0.3939393939393939), np.float64(1.0)]"
