home_team_id,away_team_id,home_player_1,home_player_2,home_player_3,home_player_4,home_player_5,home_player_6,home_player_7,home_player_8,home_player_9,home_player_10,home_player_11,away_player_1,away_player_2,away_player_3,away_player_4,away_player_5,away_player_6,away_player_7,away_player_8,away_player_9,away_player_10,away_player_11,home_player_X1,home_player_X2,home_player_X3,home_player_X4,home_player_X5,home_player_X6,home_player_X7,home_player_X8,home_player_X9,home_player_X10,home_player_X11,home_player_Y1,home_player_Y2,home_player_Y3,home_player_Y4,home_player_Y5,home_player_Y6,home_player_Y7,home_player_Y8,home_player_Y9,home_player_Y10,home_player_Y11,away_player_X1,away_player_X2,away_player_X3,away_player_X4,away_player_X5,away_player_X6,away_player_X7,away_player_X8,away_player_X9,away_player_X10,away_player_X11,away_player_Y1,away_player_Y2,away_player_Y3,away_player_Y4,away_player_Y5,away_player_Y6,away_player_Y7,away_player_Y8,away_player_Y9,away_player_Y10,away_player_Y11
231.0,233.0,1691.0,7796.0,6463.0,5096.0,,3967.0,8504.0,2092.0,4288.0,5434.0,6248.0,1652.0,3844.0,784.0,5287.0,7086.0,5428.0,31.0,1416.0,,8341.0,7245.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
165.0,53.0,4812.0,9312.0,2561.0,9280.0,5206.0,7231.0,5613.0,7859.0,6290.0,9163.0,9299.0,6541.0,,6557.0,9290.0,2713.0,8531.0,5495.0,925.0,4662.0,1650.0,,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11
43.0,,2437.0,27.0,1024.0,2648.0,1216.0,1246.0,8594.0,,,8597.0,1412.0,4714.0,4866.0,4022.0,,1094.0,1066.0,,5322.0,1159.0,4400.0,1115.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
12.0,,5882.0,,,8527.0,8532.0,290.0,4642.0,6196.0,3040.0,3120.0,,8646.0,5408.0,3219.0,5216.0,975.0,7355.0,8939.0,6525.0,3003.0,,1001.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
94.0,93.0,474.0,5006.0,9209.0,6116.0,,3704.0,2473.0,4910.0,1768.0,2070.0,4735.0,8502.0,,2014.0,4396.0,2395.0,,6324.0,8862.0,,,,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
98.0,76.0,3119.0,2320.0,5799.0,4278.0,33.0,8909.0,,,5640.0,,9365.0,949.0,,2957.0,3475.0,,6424.0,7884.0,2720.0,8048.0,1240.0,6585.0,1,2,4,6,8,3,5,7,5,4,6,1,3,3,3,3,6,6,6,8,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
104.0,255.0,6013.0,5941.0,16.0,3560.0,5195.0,4379.0,5866.0,4661.0,3297.0,6175.0,3286.0,,319.0,4490.0,6487.0,217.0,7504.0,5837.0,2832.0,5389.0,9181.0,2833.0,1,2,4,6,8,5,4,6,3,5,7,1,3,3,3,3,6,8,8,10,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
69.0,73.0,4711.0,3818.0,1746.0,4863.0,5917.0,7882.0,7827.0,7189.0,5323.0,978.0,4479.0,2891.0,7496.0,2939.0,7601.0,2546.0,2557.0,2854.0,5105.0,727.0,8279.0,,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,6,4,5,1,3,3,3,3,8,8,8,6,6,11
175.0,185.0,1555.0,3251.0,7026.0,7530.0,402.0,1117.0,6967.0,2338.0,845.0,3712.0,3384.0,6063.0,8952.0,7090.0,5832.0,3666.0,2952.0,620.0,531.0,3858.0,8577.0,7828.0,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
59.0,127.0,5306.0,7019.0,6841.0,8900.0,8451.0,9097.0,6049.0,8407.0,1582.0,3557.0,5928.0,,,3245.0,,2639.0,9156.0,6315.0,760.0,5564.0,2081.0,4416.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,1,3,5,7,9,2,4,6,8,5,1,3,3,3,3,3,7,7,7,7,11
66.0,111.0,9182.0,6130.0,2813.0,3982.0,2888.0,4198.0,6574.0,5406.0,3588.0,2103.0,113.0,4271.0,1926.0,5060.0,6790.0,408.0,6368.0,313.0,8869.0,6246.0,8853.0,6182.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
256.0,265.0,4804.0,1590.0,5042.0,6633.0,885.0,3482.0,7048.0,5342.0,4235.0,6242.0,5589.0,8368.0,6539.0,8708.0,4723.0,6283.0,8308.0,7431.0,4155.0,2798.0,,6303.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
227.0,208.0,7262.0,8576.0,2559.0,4149.0,643.0,9337.0,5310.0,7564.0,3980.0,7139.0,1749.0,9037.0,1676.0,5820.0,9052.0,5797.0,6824.0,5666.0,4501.0,1044.0,4875.0,5955.0,1,4,6,8,2,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
68.0,208.0,3798.0,4731.0,7303.0,398.0,3477.0,7525.0,4103.0,1093.0,2767.0,2616.0,2693.0,9037.0,4612.0,6157.0,9052.0,1676.0,6824.0,7910.0,7142.0,1044.0,4875.0,9360.0,1,2,4,6,8,5,4,6,5,4,6,1,3,3,3,3,6,7,7,9,11,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
48.0,167.0,3476.0,2318.0,6037.0,477.0,1974.0,5283.0,3027.0,6583.0,7117.0,4818.0,316.0,5108.0,3200.0,2439.0,2708.0,7251.0,730.0,8055.0,,4674.0,4039.0,919.0,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
140.0,199.0,5427.0,7406.0,9262.0,801.0,5698.0,3358.0,2675.0,4009.0,7326.0,6214.0,3058.0,3501.0,8263.0,7571.0,7295.0,,5507.0,6073.0,8556.0,1844.0,1377.0,,1,3,5,7,2,4,6,8,3,5,7,1,3,3,3,7,7,7,7,10,10,10,1,1,3,5,7,9,2,4,6,8,5,1,3,3,3,3,3,7,7,7,7,11
131.0,149.0,3813.0,,5087.0,,1327.0,,7444.0,,,,5560.0,1701.0,6603.0,,4342.0,2855.0,7797.0,7838.0,,7732.0,2446.0,4408.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
93.0,94.0,8502.0,9128.0,4396.0,2014.0,6231.0,2142.0,1250.0,6324.0,,,2395.0,2086.0,5006.0,7637.0,6116.0,4706.0,3704.0,5193.0,1768.0,4987.0,2473.0,2070.0,1,2,4,6,8,7,3,5,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
19.0,22.0,1083.0,8354.0,9231.0,8415.0,4806.0,668.0,5874.0,3522.0,7933.0,5811.0,,4839.0,6287.0,7482.0,4624.0,,7055.0,7966.0,5612.0,5173.0,5153.0,5895.0,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11,1,3,5,7,2,4,6,8,3,5,7,1,3,3,3,7,7,7,7,10,10,10
185.0,175.0,6063.0,2369.0,2555.0,3666.0,531.0,1473.0,620.0,2952.0,3858.0,2765.0,8577.0,1555.0,6408.0,2280.0,7530.0,402.0,5037.0,845.0,8090.0,1117.0,3712.0,,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,5,4,6,1,3,3,3,3,6,6,6,8,10,10
72.0,66.0,376.0,,2265.0,107.0,6775.0,5684.0,4207.0,8994.0,428.0,4670.0,111.0,1911.0,6097.0,3982.0,,,3803.0,3832.0,,4198.0,,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
209.0,264.0,5067.0,3759.0,3334.0,185.0,7078.0,,4824.0,1155.0,1408.0,4919.0,4752.0,4509.0,4616.0,971.0,3941.0,2790.0,4252.0,6379.0,,3163.0,4605.0,6788.0,1,2,4,6,8,3,7,5,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
248.0,80.0,5591.0,569.0,8125.0,4305.0,4402.0,5228.0,1207.0,2214.0,6506.0,3559.0,,4932.0,2192.0,3507.0,2637.0,3779.0,363.0,,3949.0,487.0,1276.0,2569.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
124.0,129.0,3270.0,10.0,,6483.0,5482.0,,5207.0,7344.0,488.0,2624.0,,642.0,4086.0,,,3316.0,,2525.0,,8323.0,4864.0,7936.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
143.0,93.0,8921.0,,7341.0,5444.0,5628.0,791.0,,1852.0,,3528.0,5018.0,8502.0,9128.0,2014.0,4396.0,6231.0,2142.0,1250.0,6324.0,,,2395.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
,129.0,,,,,,,,,,,,642.0,4086.0,8880.0,,3316.0,,,,8323.0,4864.0,7936.0,1,2,4,6,8,5,4,6,3,5,7,1,3,3,3,3,6,8,8,10,10,10,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11
212.0,53.0,9344.0,5497.0,8603.0,,9232.0,2940.0,9394.0,8293.0,4800.0,37.0,5177.0,6541.0,2713.0,6557.0,,,5495.0,1650.0,9355.0,4662.0,,,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
203.0,255.0,4064.0,7711.0,,3954.0,,4060.0,,3866.0,,8160.0,5184.0,,319.0,5929.0,6487.0,,4491.0,3862.0,4719.0,,5586.0,9181.0,1,2,4,6,8,3,5,7,5,7,3,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
16.0,84.0,4343.0,3697.0,2204.0,3777.0,1072.0,3335.0,5546.0,1052.0,3584.0,3082.0,8948.0,5230.0,4682.0,4353.0,5311.0,6401.0,2844.0,9269.0,3974.0,7775.0,1085.0,6087.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
87.0,72.0,306.0,,,,3242.0,,,,,,,376.0,5506.0,8286.0,5689.0,6775.0,5684.0,4207.0,8994.0,428.0,5083.0,111.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
19.0,10.0,1083.0,4057.0,6467.0,6721.0,4806.0,3522.0,5874.0,7933.0,5811.0,7902.0,4536.0,5152.0,5044.0,792.0,,3998.0,7911.0,1110.0,8465.0,7155.0,9003.0,2117.0,1,2,4,6,8,2,6,4,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,6,5,2,4,8,5,1,3,3,3,3,8,6,8,8,8,11
22.0,9.0,4839.0,,6287.0,4624.0,5612.0,5153.0,7482.0,7055.0,5173.0,5601.0,3362.0,2259.0,8099.0,8523.0,1930.0,5454.0,8619.0,5247.0,1291.0,4853.0,7276.0,7067.0,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
16.0,248.0,4343.0,3697.0,2204.0,3777.0,,3335.0,5546.0,1052.0,5116.0,8469.0,3584.0,5591.0,4402.0,5228.0,8125.0,569.0,1207.0,5788.0,3559.0,2214.0,6506.0,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
91.0,,8747.0,8970.0,4583.0,4517.0,6584.0,7122.0,6241.0,3109.0,5946.0,7329.0,8457.0,,,,,,,,,360.0,,5630.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
131.0,140.0,3813.0,5614.0,5087.0,,1327.0,7444.0,3580.0,,2065.0,,,5427.0,7406.0,9262.0,801.0,5698.0,3358.0,2675.0,4009.0,7872.0,7875.0,6129.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,3,5,7,2,4,6,8,3,5,7,1,3,3,3,7,7,7,7,10,10,10
61.0,127.0,,2680.0,2516.0,,1717.0,,4388.0,3879.0,7497.0,,,,,3245.0,2639.0,9000.0,760.0,5109.0,5564.0,6315.0,2081.0,4416.0,1,2,4,6,8,3,5,7,5,4,6,1,3,3,3,3,6,6,6,8,10,10,1,2,4,6,8,3,5,7,5,4,6,1,3,3,3,3,6,6,6,8,10,10
73.0,5.0,2891.0,8287.0,2939.0,7054.0,2546.0,880.0,8279.0,4418.0,2854.0,2557.0,,158.0,198.0,7477.0,7621.0,4891.0,2078.0,5535.0,4398.0,4613.0,7039.0,2911.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
226.0,182.0,7323.0,9154.0,5964.0,2283.0,9399.0,7072.0,5676.0,5409.0,8958.0,9351.0,6239.0,2335.0,3382.0,6183.0,3059.0,9146.0,4715.0,473.0,3076.0,,3015.0,8876.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10
52.0,168.0,5909.0,7704.0,4653.0,7649.0,8275.0,,,,,5181.0,7041.0,7239.0,7782.0,4625.0,4230.0,8728.0,3728.0,2750.0,2722.0,2968.0,6700.0,4650.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
259.0,249.0,5643.0,3889.0,7660.0,3054.0,5339.0,1419.0,7675.0,4830.0,,8514.0,4220.0,7242.0,7566.0,4279.0,7650.0,4962.0,8960.0,7452.0,,9140.0,4036.0,6528.0,1,2,6,8,4,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
173.0,84.0,5097.0,4382.0,8256.0,4902.0,4631.0,5723.0,5943.0,1204.0,1200.0,,4324.0,5230.0,6401.0,4397.0,4353.0,5652.0,2844.0,9269.0,2662.0,7775.0,3974.0,1085.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
7.0,153.0,1341.0,40.0,6914.0,145.0,8140.0,5681.0,6911.0,6055.0,4989.0,6825.0,6604.0,8507.0,8436.0,7702.0,4152.0,4265.0,5062.0,932.0,8259.0,6749.0,3775.0,6628.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
113.0,259.0,6222.0,6646.0,1430.0,7087.0,4128.0,1068.0,7057.0,,4242.0,7207.0,2640.0,5643.0,3889.0,4852.0,5339.0,3054.0,7675.0,1419.0,4830.0,,8514.0,5268.0,1,2,4,6,8,5,4,6,5,4,6,1,3,3,3,3,6,7,7,9,11,11,1,2,4,6,8,5,4,6,5,4,6,1,3,3,3,3,6,7,7,9,11,11
94.0,199.0,,2845.0,6116.0,7637.0,4706.0,2473.0,3704.0,5193.0,4987.0,7103.0,,3501.0,7295.0,,7571.0,5507.0,6073.0,1844.0,,929.0,4267.0,,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,1,3,5,7,9,5,1,3,3,3,3,7,7,7,7,7,11
94.0,160.0,2086.0,2845.0,6116.0,4282.0,4706.0,3704.0,7637.0,2473.0,,2070.0,,3968.0,,,,,,5403.0,9421.0,8217.0,,5007.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
185.0,18.0,6063.0,2369.0,2555.0,8493.0,531.0,1473.0,1913.0,2952.0,3858.0,8735.0,284.0,2231.0,4669.0,3.0,2621.0,3055.0,2252.0,2965.0,6403.0,1318.0,1235.0,9067.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
68.0,,3798.0,4731.0,398.0,7525.0,3477.0,1093.0,4103.0,2693.0,,2767.0,346.0,,4903.0,4181.0,,,,7582.0,2892.0,6764.0,5124.0,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
60.0,,2751.0,3131.0,2847.0,6004.0,,1799.0,1735.0,1841.0,442.0,5350.0,4713.0,,4903.0,4181.0,,,,,2892.0,,6764.0,5124.0,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,3,5,7,4,6,5,1,3,3,3,3,6,6,6,8,8,11
,185.0,5626.0,,4329.0,,,,,8697.0,,,,2385.0,8952.0,2555.0,2404.0,2369.0,2952.0,1913.0,531.0,3858.0,8735.0,284.0,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
80.0,220.0,4932.0,2192.0,2637.0,7221.0,3779.0,,4333.0,,3488.0,1276.0,1202.0,,3551.0,,6798.0,6449.0,1163.0,3878.0,6400.0,6146.0,4419.0,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
188.0,220.0,1439.0,,5341.0,952.0,1260.0,1265.0,,,4844.0,,3993.0,,3551.0,6798.0,,6449.0,1163.0,3878.0,4419.0,6146.0,1298.0,,1,2,4,6,8,3,5,7,4,6,5,1,3,3,3,3,6,6,6,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
242.0,241.0,3322.0,5219.0,5828.0,4668.0,3326.0,7784.0,9255.0,9064.0,1175.0,3493.0,512.0,667.0,3315.0,659.0,7203.0,,8070.0,747.0,4786.0,7350.0,,4835.0,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11
71.0,5.0,3801.0,6595.0,8143.0,8648.0,5620.0,3273.0,5092.0,2734.0,5570.0,4470.0,3491.0,4561.0,7621.0,7477.0,743.0,198.0,2720.0,4398.0,2078.0,6575.0,2911.0,4613.0,1,3,5,7,2,4,6,8,3,5,7,1,3,3,3,7,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
161.0,101.0,9147.0,3108.0,8915.0,2143.0,8420.0,5994.0,8926.0,1288.0,1798.0,1002.0,,8789.0,8658.0,8891.0,3205.0,9332.0,8245.0,4995.0,5883.0,6826.0,3472.0,5317.0,1,3,5,7,2,4,6,8,3,5,7,1,3,3,3,7,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
,61.0,,1167.0,,1118.0,,2946.0,,9258.0,2956.0,3957.0,,,2680.0,6785.0,7490.0,3780.0,5533.0,4388.0,3879.0,,7497.0,3463.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,5,4,6,1,3,3,3,3,6,6,6,8,10,10
79.0,130.0,6500.0,,,7412.0,6456.0,68.0,7905.0,8701.0,1395.0,1154.0,,3752.0,2207.0,6020.0,9204.0,9082.0,6777.0,8317.0,,5673.0,9152.0,,1,4,2,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
101.0,48.0,8789.0,3456.0,8891.0,6938.0,9332.0,5883.0,3210.0,3348.0,6318.0,8965.0,5317.0,3476.0,2318.0,6037.0,477.0,1974.0,5283.0,3027.0,9108.0,7117.0,316.0,2361.0,1,2,4,6,8,3,5,7,5,4,6,1,3,3,3,3,6,6,6,8,10,10,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10
245.0,157.0,9088.0,3976.0,580.0,,8546.0,954.0,6742.0,6444.0,5777.0,8911.0,5503.0,1698.0,628.0,8627.0,6511.0,,7179.0,3753.0,5221.0,6891.0,8618.0,9360.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,5,7,2,4,6,8,5,4,6,1,3,3,3,7,7,7,7,9,11,11
169.0,228.0,,4156.0,,3825.0,772.0,,,,9347.0,5636.0,,5906.0,3758.0,6278.0,1761.0,8408.0,4829.0,3060.0,8978.0,8004.0,5896.0,7917.0,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
40.0,128.0,4784.0,3156.0,2331.0,1177.0,8362.0,1488.0,4854.0,7972.0,4550.0,9119.0,6002.0,5205.0,1079.0,7971.0,7758.0,,1472.0,1763.0,3153.0,2216.0,5252.0,544.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11
223.0,72.0,1504.0,7223.0,1543.0,2101.0,6059.0,7335.0,6591.0,8931.0,8951.0,2712.0,6025.0,376.0,2265.0,8286.0,5689.0,6775.0,5684.0,4207.0,5506.0,,5083.0,4670.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
57.0,206.0,1148.0,5039.0,6766.0,6537.0,6064.0,8303.0,6503.0,817.0,7495.0,721.0,2019.0,7567.0,8151.0,8426.0,1643.0,4421.0,311.0,2846.0,5164.0,,7752.0,8610.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
176.0,161.0,4821.0,1440.0,5114.0,3188.0,6234.0,6156.0,,2843.0,,6233.0,8599.0,5625.0,2143.0,75.0,2271.0,5994.0,1019.0,,1288.0,7528.0,678.0,1002.0,1,2,4,6,8,3,5,7,5,4,6,1,3,3,3,3,6,6,6,8,10,10,1,3,5,7,2,4,6,8,3,5,7,1,3,3,3,7,7,7,7,10,10,10
203.0,26.0,4064.0,504.0,,3954.0,,,4060.0,8160.0,3866.0,105.0,6200.0,2702.0,7411.0,8558.0,1008.0,694.0,8231.0,2060.0,2807.0,1826.0,,8347.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,5,3,5,7,4,6,1,3,3,3,3,6,8,8,8,10,10
249.0,64.0,7242.0,7566.0,4279.0,7650.0,4212.0,4941.0,8960.0,9111.0,5231.0,4036.0,6528.0,7465.0,5333.0,,3909.0,5496.0,,,,5912.0,,3409.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
177.0,167.0,1630.0,4554.0,1943.0,1635.0,3661.0,3683.0,1931.0,9252.0,6284.0,5305.0,6338.0,5108.0,3200.0,2708.0,8346.0,7251.0,5664.0,730.0,4674.0,8449.0,840.0,4039.0,1,3,5,7,2,4,6,8,4,6,5,1,3,3,3,7,7,7,7,9,9,11,1,2,4,6,8,3,5,7,4,6,5,1,3,3,3,3,6,6,6,8,8,11
,219.0,,770.0,,2884.0,5768.0,,4056.0,,,,,,,235.0,9190.0,4277.0,4722.0,8169.0,1189.0,4239.0,,,1,2,4,6,8,3,5,7,3,7,5,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
70.0,4.0,2701.0,9353.0,7138.0,7520.0,803.0,9406.0,2579.0,4422.0,6686.0,875.0,9175.0,1649.0,5292.0,6691.0,2155.0,3591.0,3004.0,6978.0,3310.0,5611.0,6247.0,6816.0,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
153.0,57.0,8507.0,5778.0,4152.0,7702.0,4265.0,5062.0,932.0,2942.0,6749.0,8259.0,6628.0,6529.0,5039.0,6652.0,6537.0,6064.0,3147.0,8303.0,817.0,5808.0,955.0,8935.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
222.0,120.0,5914.0,6215.0,7388.0,595.0,8212.0,9004.0,8429.0,7987.0,9100.0,7500.0,8883.0,2329.0,5863.0,3589.0,,3497.0,4843.0,2384.0,5761.0,5381.0,3566.0,8579.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
132.0,121.0,2871.0,4993.0,3952.0,3792.0,,6023.0,7314.0,8157.0,7754.0,,,,811.0,2865.0,,3864.0,1465.0,882.0,,2864.0,,515.0,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,3,5,7,2,4,6,8,5,4,6,1,3,3,3,7,7,7,7,9,11,11
