home_team_id,away_team_id,home_player_1,home_player_2,home_player_3,home_player_4,home_player_5,home_player_6,home_player_7,home_player_8,home_player_9,home_player_10,home_player_11,away_player_1,away_player_2,away_player_3,away_player_4,away_player_5,away_player_6,away_player_7,away_player_8,away_player_9,away_player_10,away_player_11,home_player_X1,home_player_X2,home_player_X3,home_player_X4,home_player_X5,home_player_X6,home_player_X7,home_player_X8,home_player_X9,home_player_X10,home_player_X11,home_player_Y1,home_player_Y2,home_player_Y3,home_player_Y4,home_player_Y5,home_player_Y6,home_player_Y7,home_player_Y8,home_player_Y9,home_player_Y10,home_player_Y11,away_player_X1,away_player_X2,away_player_X3,away_player_X4,away_player_X5,away_player_X6,away_player_X7,away_player_X8,away_player_X9,away_player_X10,away_player_X11,away_player_Y1,away_player_Y2,away_player_Y3,away_player_Y4,away_player_Y5,away_player_Y6,away_player_Y7,away_player_Y8,away_player_Y9,away_player_Y10,away_player_Y11
185,175,6063,2369,2555,3666,531,1473,620,2952,3858,2765,8577,1555,6408,2280,7530,402,5037,845,8090,1117,3712,,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,5,4,6,1,3,3,3,3,6,6,6,8,10,10
72,66,376,,2265,107,6775,5684,4207,8994,428,4670,111,1911,6097,3982,,,3803,3832,,4198,,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
209,264,5067,3759,3334,185,7078,,4824,1155,1408,4919,4752,4509,4616,971,3941,2790,4252,6379,,3163,4605,6788,1,2,4,6,8,3,7,5,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
248,80,5591,569,8125,4305,4402,5228,1207,2214,6506,3559,,4932,2192,3507,2637,3779,363,,3949,487,1276,2569,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
124,129,3270,10,,6483,5482,,5207,7344,488,2624,,642,4086,,,3316,,2525,,8323,4864,7936,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
143,93,8921,,7341,5444,5628,791,,1852,,3528,5018,8502,9128,2014,4396,6231,2142,1250,6324,,,2395,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
,129,,,,,,,,,,,,642,4086,8880,,3316,,,,8323,4864,7936,1,2,4,6,8,5,4,6,3,5,7,1,3,3,3,3,6,8,8,10,10,10,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11
212,53,9344,5497,8603,,9232,2940,9394,8293,4800,37,5177,6541,2713,6557,,,5495,1650,9355,4662,,,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
203,255,4064,7711,,3954,,4060,,3866,,8160,5184,,319,5929,6487,,4491,3862,4719,,5586,9181,1,2,4,6,8,3,5,7,5,7,3,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
16,84,4343,3697,2204,3777,1072,3335,5546,1052,3584,3082,8948,5230,4682,4353,5311,6401,2844,9269,3974,7775,1085,6087,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
87,72,306,,,,3242,,,,,,,376,5506,8286,5689,6775,5684,4207,8994,428,5083,111,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
19,10,1083,4057,6467,6721,4806,3522,5874,7933,5811,7902,4536,5152,5044,792,,3998,7911,1110,8465,7155,9003,2117,1,2,4,6,8,2,6,4,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,6,5,2,4,8,5,1,3,3,3,3,8,6,8,8,8,11
22,9,4839,,6287,4624,5612,5153,7482,7055,5173,5601,3362,2259,8099,8523,1930,5454,8619,5247,1291,4853,7276,7067,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
16,248,4343,3697,2204,3777,,3335,5546,1052,5116,8469,3584,5591,4402,5228,8125,569,1207,5788,3559,2214,6506,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
91,,8747,8970,4583,4517,6584,7122,6241,3109,5946,7329,8457,,,,,,,,,360,,5630,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
131,140,3813,5614,5087,,1327,7444,3580,,2065,,,5427,7406,9262,801,5698,3358,2675,4009,7872,7875,6129,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,3,5,7,2,4,6,8,3,5,7,1,3,3,3,7,7,7,7,10,10,10
61,127,,2680,2516,,1717,,4388,3879,7497,,,,,3245,2639,9000,760,5109,5564,6315,2081,4416,1,2,4,6,8,3,5,7,5,4,6,1,3,3,3,3,6,6,6,8,10,10,1,2,4,6,8,3,5,7,5,4,6,1,3,3,3,3,6,6,6,8,10,10
73,5,2891,8287,2939,7054,2546,880,8279,4418,2854,2557,,158,198,7477,7621,4891,2078,5535,4398,4613,7039,2911,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
226,182,7323,9154,5964,2283,9399,7072,5676,5409,8958,9351,6239,2335,3382,6183,3059,9146,4715,473,3076,,3015,8876,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10
52,168,5909,7704,4653,7649,8275,,,,,5181,7041,7239,7782,4625,4230,8728,3728,2750,2722,2968,6700,4650,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
259,249,5643,3889,7660,3054,5339,1419,7675,4830,,8514,4220,7242,7566,4279,7650,4962,8960,7452,,9140,4036,6528,1,2,6,8,4,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
173,84,5097,4382,8256,4902,4631,5723,5943,1204,1200,,4324,5230,6401,4397,4353,5652,2844,9269,2662,7775,3974,1085,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
7,153,1341,40,6914,145,8140,5681,6911,6055,4989,6825,6604,8507,8436,7702,4152,4265,5062,932,8259,6749,3775,6628,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
113,259,6222,6646,1430,7087,4128,1068,7057,,4242,7207,2640,5643,3889,4852,5339,3054,7675,1419,4830,,8514,5268,1,2,4,6,8,5,4,6,5,4,6,1,3,3,3,3,6,7,7,9,11,11,1,2,4,6,8,5,4,6,5,4,6,1,3,3,3,3,6,7,7,9,11,11
94,199,,2845,6116,7637,4706,2473,3704,5193,4987,7103,,3501,7295,,7571,5507,6073,1844,,929,4267,,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,1,3,5,7,9,5,1,3,3,3,3,7,7,7,7,7,11
94,160,2086,2845,6116,4282,4706,3704,7637,2473,,2070,,3968,,,,,,5403,9421,8217,,5007,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
185,18,6063,2369,2555,8493,531,1473,1913,2952,3858,8735,284,2231,4669,3,2621,3055,2252,2965,6403,1318,1235,9067,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
68,,3798,4731,398,7525,3477,1093,4103,2693,,2767,346,,4903,4181,,,,7582,2892,6764,5124,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
60,,2751,3131,2847,6004,,1799,1735,1841,442,5350,4713,,4903,4181,,,,,2892,,6764,5124,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,3,5,7,4,6,5,1,3,3,3,3,6,6,6,8,8,11
,185,5626,,4329,,,,,8697,,,,2385,8952,2555,2404,2369,2952,1913,531,3858,8735,284,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
80,220,4932,2192,2637,7221,3779,,4333,,3488,1276,1202,,3551,,6798,6449,1163,3878,6400,6146,4419,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
188,220,1439,,5341,952,1260,1265,,,4844,,3993,,3551,6798,,6449,1163,3878,4419,6146,1298,,1,2,4,6,8,3,5,7,4,6,5,1,3,3,3,3,6,6,6,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
242,241,3322,5219,5828,4668,3326,7784,9255,9064,1175,3493,512,667,3315,659,7203,,8070,747,4786,7350,,4835,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11
71,5,3801,6595,8143,8648,5620,3273,5092,2734,5570,4470,3491,4561,7621,7477,743,198,2720,4398,2078,6575,2911,4613,1,3,5,7,2,4,6,8,3,5,7,1,3,3,3,7,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
161,101,9147,3108,8915,2143,8420,5994,8926,1288,1798,1002,,8789,8658,8891,3205,9332,8245,4995,5883,6826,3472,5317,1,3,5,7,2,4,6,8,3,5,7,1,3,3,3,7,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
,61,,1167,,1118,,2946,,9258,2956,3957,,,2680,6785,7490,3780,5533,4388,3879,,7497,3463,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,5,4,6,1,3,3,3,3,6,6,6,8,10,10
79,130,6500,,,7412,6456,68,7905,8701,1395,1154,,3752,2207,6020,9204,9082,6777,8317,,5673,9152,,1,4,2,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
101,48,8789,3456,8891,6938,9332,5883,3210,3348,6318,8965,5317,3476,2318,6037,477,1974,5283,3027,9108,7117,316,2361,1,2,4,6,8,3,5,7,5,4,6,1,3,3,3,3,6,6,6,8,10,10,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10
245,157,9088,3976,580,,8546,954,6742,6444,5777,8911,5503,1698,628,8627,6511,,7179,3753,5221,6891,8618,9360,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,5,7,2,4,6,8,5,4,6,1,3,3,3,7,7,7,7,9,11,11
169,228,,4156,,3825,772,,,,9347,5636,,5906,3758,6278,1761,8408,4829,3060,8978,8004,5896,7917,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
40,128,4784,3156,2331,1177,8362,1488,4854,7972,4550,9119,6002,5205,1079,7971,7758,,1472,1763,3153,2216,5252,544,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11
223,72,1504,7223,1543,2101,6059,7335,6591,8931,8951,2712,6025,376,2265,8286,5689,6775,5684,4207,5506,,5083,4670,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
57,206,1148,5039,6766,6537,6064,8303,6503,817,7495,721,2019,7567,8151,8426,1643,4421,311,2846,5164,,7752,8610,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
176,161,4821,1440,5114,3188,6234,6156,,2843,,6233,8599,5625,2143,75,2271,5994,1019,,1288,7528,678,1002,1,2,4,6,8,3,5,7,5,4,6,1,3,3,3,3,6,6,6,8,10,10,1,3,5,7,2,4,6,8,3,5,7,1,3,3,3,7,7,7,7,10,10,10
203,26,4064,504,,3954,,,4060,8160,3866,105,6200,2702,7411,8558,1008,694,8231,2060,2807,1826,,8347,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,5,3,5,7,4,6,1,3,3,3,3,6,8,8,8,10,10
249,64,7242,7566,4279,7650,4212,4941,8960,9111,5231,4036,6528,7465,5333,,3909,5496,,,,5912,,3409,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
177,167,1630,4554,1943,1635,3661,3683,1931,9252,6284,5305,6338,5108,3200,2708,8346,7251,5664,730,4674,8449,840,4039,1,3,5,7,2,4,6,8,4,6,5,1,3,3,3,7,7,7,7,9,9,11,1,2,4,6,8,3,5,7,4,6,5,1,3,3,3,3,6,6,6,8,8,11
,219,,770,,2884,5768,,4056,,,,,,,235,9190,4277,4722,8169,1189,4239,,,1,2,4,6,8,3,5,7,3,7,5,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
70,4,2701,9353,7138,7520,803,9406,2579,4422,6686,875,9175,1649,5292,6691,2155,3591,3004,6978,3310,5611,6247,6816,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
153,57,8507,5778,4152,7702,4265,5062,932,2942,6749,8259,6628,6529,5039,6652,6537,6064,3147,8303,817,5808,955,8935,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
222,120,5914,6215,7388,595,8212,9004,8429,7987,9100,7500,8883,2329,5863,3589,,3497,4843,2384,5761,5381,3566,8579,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
132,121,2871,4993,3952,3792,,6023,7314,8157,7754,,,,811,2865,,3864,1465,882,,2864,,515,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,3,5,7,2,4,6,8,5,4,6,1,3,3,3,7,7,7,7,9,11,11
158,165,4622,7448,6605,1027,8338,8163,9325,5501,5520,979,,4812,9312,2561,28,5206,6235,7859,7231,6277,9163,,1,2,4,6,8,2,6,8,4,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
168,265,7239,7782,4625,4230,8728,2750,4650,2722,3728,4116,6700,8368,1969,8708,4723,6283,6837,8308,4155,2798,,,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
259,42,5643,5135,4852,5339,3054,1419,7675,4830,,8514,4220,7718,5235,5238,9040,7648,4606,5773,5366,8312,6960,7824,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
71,208,3801,5620,6595,8143,8330,3273,5092,2945,5570,,,9037,4612,5820,6157,5797,3743,6824,4501,1044,4875,5955,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
126,79,6255,,,9090,11,1251,8753,626,,8147,2031,6500,6019,4809,,,1154,7905,68,8701,5146,,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
63,59,1709,338,4459,4640,7554,8278,4539,5476,6806,8095,,5306,9097,7019,8900,3418,6178,2532,1582,1868,,8407,1,2,4,6,8,6,4,3,7,5,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
202,79,,570,4503,9010,6720,8512,3213,8391,4308,3657,,6500,8155,,6456,,7905,,8701,,8163,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
253,26,6694,5850,3189,,8145,652,7858,,5585,,4882,2702,7411,628,,5195,2060,2807,8231,3169,8347,1826,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
135,200,8288,4970,548,,300,6706,6204,788,4292,2041,2932,3320,8557,8907,1307,3364,1731,1889,981,192,3347,1936,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
18,185,2231,2621,3,4669,3055,8072,2965,2252,1318,,9067,2385,8952,8493,5832,531,6471,620,3858,1473,284,8735,1,4,6,2,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
265,259,8368,1969,8708,4723,6283,6837,7431,4155,2798,,6303,5643,3889,4852,7660,3054,4830,7675,1419,5268,8514,4220,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
227,59,7262,643,2559,8686,4149,7564,,2990,2953,5839,1749,5306,,7019,8900,9097,2532,3418,1868,8407,3557,,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,3,5,7,3,5,7,3,5,7,5,1,3,3,3,6,6,6,8,8,8,11
58,60,7502,,2635,621,7180,8219,2926,2955,761,6300,8154,2751,3997,2847,4575,8113,1934,6253,1799,1641,6399,4713,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,6,4,5,7,3,5,1,3,3,3,3,6,6,8,8,8,11
246,111,4405,5971,5393,5885,8500,7201,2157,3398,1651,8644,1557,4271,408,5060,6790,2923,6368,313,8869,4692,6182,5731,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
241,124,667,,3078,659,,8070,747,6455,705,,4835,3270,8475,8665,6483,2679,3680,5207,923,488,2624,6569,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
144,12,9079,7457,8650,7240,9035,1254,2615,469,1530,5407,1500,5882,4603,735,8527,8532,756,4642,1381,3040,6196,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
57,141,1148,5039,6766,6537,6064,8303,3147,817,9264,721,6890,2260,9049,5879,8726,2459,9256,8714,8242,8685,3204,5936,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
56,239,8858,556,933,4486,1971,4004,3495,5449,1171,,4465,6881,1775,9286,3622,9215,7306,5014,263,6885,3965,3608,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
22,,4839,,4624,6287,5612,6301,3161,5173,5895,3827,3362,,,,8014,6582,1238,7699,,5480,7950,1343,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11
19,110,1174,8354,6467,4019,,7933,9231,5874,1294,5811,3522,7325,7903,8554,1051,326,8484,7822,4850,5275,,8379,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
237,12,7793,489,2743,1399,1429,6609,6304,4042,7634,3912,9008,5882,6650,6413,735,8527,756,290,3040,2390,3120,6196,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
184,180,4362,1146,,5690,2340,4424,8040,6094,3715,,3265,,,4328,,4404,5487,3660,1267,,4175,1217,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
160,136,,,,,,,6297,9421,,5007,8217,5561,4072,291,4690,4461,2378,5418,4901,8479,5550,,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
206,153,7567,8267,8426,1643,4421,311,8400,5164,7752,3746,8610,8507,5778,7702,4152,4265,932,4146,2942,6749,8259,6628,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
,178,4714,4866,4022,1094,,,1066,5322,1159,4400,1115,,1142,2431,,9320,1043,1278,5724,3455,1078,7198,1,2,4,8,6,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
115,82,1106,195,6044,8656,5372,5291,5368,5363,3016,5304,3686,8979,3044,,3132,,4377,4705,3305,6792,3469,5358,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
246,87,4405,5971,4934,5885,4763,7201,3398,2157,6153,1557,1780,306,5982,,6070,3672,,4238,,,6223,,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
48,91,3476,2318,3564,6227,4950,614,3027,5283,1974,4818,3471,8747,8970,483,4517,6584,7122,6241,3109,5946,7329,8457,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
203,30,4064,5753,,3954,,,4060,5413,3866,6200,105,8745,6953,5845,4847,,202,3603,6526,4678,1998,5093,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
79,119,6500,7412,,4809,68,1154,7905,,,,1395,9327,9130,,4546,7234,,8503,7226,4136,2136,3258,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
232,263,5296,3167,2710,4712,3292,2809,1406,2295,9413,8433,1296,5720,411,3731,3795,8353,1487,,3852,6308,7209,1612,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
100,29,6210,,1992,3925,8443,,5517,317,4619,3567,1350,8956,5920,6389,5735,3872,9159,6496,,77,1144,2220,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,5,3,5,7,4,6,1,3,3,3,3,6,8,8,8,10,10
57,7,6260,5039,6766,6537,6064,8303,7495,817,4451,721,892,1341,6055,6914,8614,4874,6911,5681,4989,6613,,5588,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
178,16,,1142,2431,6212,9320,,1043,5724,3455,1078,7198,4343,3697,2204,3777,1072,3335,5546,3082,3584,1052,8948,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
22,,4839,6301,4624,6287,5612,3161,7966,,5153,3362,5173,,3769,,,,,,3665,,2219,,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
91,176,8747,8970,483,4517,6584,7122,6241,3109,5946,7329,8457,4821,1440,5114,3443,6234,6156,2843,3069,5117,6233,8599,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,5,4,6,1,3,3,3,3,6,6,6,8,10,10
82,196,7271,2126,5712,3132,3044,2238,3305,1524,3469,5959,5358,5141,5467,1459,6216,4815,3030,6217,3426,6034,272,4387,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
219,253,8823,,9190,4276,,8169,7869,4193,,9189,,6694,5850,,3189,8145,7858,,5585,652,4882,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
